unique_id,sales
28-6457,3.813006300630063
28-6496,3.813006300630063
28-6497,3.813006300630063
28-6503,3.813006300630063
28-6507,3.813006300630063
28-6710,3.813006300630063
28-6763,3.813006300630063
28-6926,3.813006300630063
28-6953,3.813006300630063
28-7004,3.813006300630063
28-7006,3.813006300630063
28-7018,3.813006300630063
28-7071,3.813006300630063
28-7075,3.813006300630063
28-7087,3.813006300630063
28-7172,3.813006300630063
28-7202,3.813006300630063
28-7203,3.813006300630063
28-7206,3.813006300630063
28-7213,3.813006300630063
28-7215,3.813006300630063
28-7220,3.813006300630063
28-7736,3.813006300630063
28-7780,3.813006300630063
28-7790,3.813006300630063
28-7791,3.813006300630063
28-7812,3.813006300630063
28-7834,3.813006300630063
28-7836,3.813006300630063
28-7856,3.813006300630063
28-7872,3.813006300630063
28-7893,3.813006300630063
28-7894,3.813006300630063
28-7895,3.813006300630063
28-7933,3.813006300630063
28-8093,3.813006300630063
28-8452,3.813006300630063
28-8686,3.813006300630063
28-8778,3.813006300630063
28-8863,3.813006300630063
28-9355,3.813006300630063
28-9507,3.813006300630063
28-9862,3.813006300630063
28-9863,3.813006300630063
28-9986,3.813006300630063
28-10207,3.813006300630063
28-10209,3.813006300630063
28-10210,3.813006300630063
28-10292,3.813006300630063
28-10298,3.813006300630063
28-10452,3.813006300630063
28-10455,3.813006300630063
28-10476,3.813006300630063
28-10659,3.813006300630063
28-11354,3.813006300630063
28-11391,3.813006300630063
28-11498,3.813006300630063
28-11655,3.813006300630063
28-11811,3.813006300630063
28-11921,3.813006300630063
28-11922,3.813006300630063
28-11925,3.813006300630063
28-12020,3.813006300630063
28-12021,3.813006300630063
28-12091,3.813006300630063
28-12134,3.813006300630063
28-12361,3.813006300630063
28-12362,3.813006300630063
28-12472,3.813006300630063
28-12797,3.813006300630063
28-12817,3.813006300630063
28-12828,3.813006300630063
28-12860,3.813006300630063
28-12912,3.813006300630063
28-13159,3.813006300630063
28-13460,3.813006300630063
28-13505,3.813006300630063
28-13619,3.813006300630063
28-13880,3.813006300630063
28-13881,3.813006300630063
28-13888,3.813006300630063
28-13889,3.813006300630063
28-13901,3.813006300630063
28-13923,3.813006300630063
28-14019,3.813006300630063
28-14227,3.813006300630063
28-14228,3.813006300630063
28-14229,3.813006300630063
28-14430,3.813006300630063
28-14432,3.813006300630063
28-14458,3.813006300630063
28-14830,3.813006300630063
28-14831,3.813006300630063
28-14846,3.813006300630063
28-14931,3.813006300630063
28-15040,3.813006300630063
28-15045,3.813006300630063
28-15066,3.813006300630063
28-15256,3.813006300630063
28-15287,3.813006300630063
28-15446,3.813006300630063
28-15784,3.813006300630063
28-16020,3.813006300630063
28-16167,3.813006300630063
28-16169,3.813006300630063
28-16205,3.813006300630063
28-16209,3.813006300630063
28-16210,3.813006300630063
28-16227,3.813006300630063
28-16234,3.813006300630063
28-16287,3.813006300630063
28-16450,3.813006300630063
28-16541,3.813006300630063
28-16676,3.813006300630063
28-16787,3.813006300630063
28-16790,3.813006300630063
28-16825,3.813006300630063
28-17717,3.813006300630063
28-18825,3.813006300630063
28-19116,3.813006300630063
28-19118,3.813006300630063
28-19430,3.813006300630063
28-19436,3.813006300630063
28-19597,3.813006300630063
28-19602,3.813006300630063
28-19794,3.813006300630063
28-19817,3.813006300630063
28-19985,3.813006300630063
28-20404,3.813006300630063
28-20606,3.813006300630063
28-20607,3.813006300630063
28-20608,3.813006300630063
28-20609,3.813006300630063
28-20610,3.813006300630063
28-20613,3.813006300630063
28-20949,3.813006300630063
28-21364,3.813006300630063
28-21404,3.813006300630063
28-21427,3.813006300630063
28-21440,3.813006300630063
28-22076,3.813006300630063
28-22087,3.813006300630063
28-22088,3.813006300630063
28-22091,3.813006300630063
28-22092,3.813006300630063
28-22102,3.813006300630063
28-22167,3.813006300630063
31-30,3.813006300630063
31-32,3.813006300630063
31-33,3.813006300630063
31-464,3.813006300630063
31-472,3.813006300630063
31-482,3.813006300630063
31-486,3.813006300630063
31-687,3.813006300630063
31-806,3.813006300630063
31-839,3.813006300630063
31-1075,3.813006300630063
31-1201,3.813006300630063
31-1249,3.813006300630063
31-1384,3.813006300630063
31-1389,3.813006300630063
31-1467,3.813006300630063
31-1483,3.813006300630063
31-1496,3.813006300630063
31-1556,3.813006300630063
31-1564,3.813006300630063
31-1568,3.813006300630063
31-1569,3.813006300630063
31-1814,3.813006300630063
31-1857,3.813006300630063
31-1865,3.813006300630063
31-1876,3.813006300630063
31-1905,3.813006300630063
31-1971,3.813006300630063
31-2252,3.813006300630063
31-2269,3.813006300630063
31-2283,3.813006300630063
31-2285,3.813006300630063
31-2293,3.813006300630063
31-2308,3.813006300630063
31-2445,3.813006300630063
31-2574,3.813006300630063
31-2578,3.813006300630063
31-2607,3.813006300630063
31-2753,3.813006300630063
31-2799,3.813006300630063
31-2813,3.813006300630063
31-2816,3.813006300630063
31-2859,3.813006300630063
31-2921,3.813006300630063
31-2946,3.813006300630063
31-3007,3.813006300630063
31-3026,3.813006300630063
31-3027,3.813006300630063
31-3054,3.813006300630063
31-3076,3.813006300630063
31-3077,3.813006300630063
31-3108,3.813006300630063
31-3141,3.813006300630063
31-3148,3.813006300630063
31-3237,3.813006300630063
31-3328,3.813006300630063
31-3331,3.813006300630063
31-3341,3.813006300630063
31-3342,3.813006300630063
31-3343,3.813006300630063
31-3351,3.813006300630063
31-3423,3.813006300630063
31-3443,3.813006300630063
31-3444,3.813006300630063
31-3445,3.813006300630063
31-3535,3.813006300630063
31-3556,3.813006300630063
31-3656,3.813006300630063
31-3676,3.813006300630063
31-3686,3.813006300630063
31-3689,3.813006300630063
31-3707,3.813006300630063
31-3708,3.813006300630063
31-3719,3.813006300630063
31-3731,3.813006300630063
31-3732,3.813006300630063
31-3733,3.813006300630063
31-3734,3.813006300630063
31-3835,3.813006300630063
31-3851,3.813006300630063
31-3928,3.813006300630063
31-4178,3.813006300630063
31-4181,3.813006300630063
31-4228,3.813006300630063
31-4231,3.813006300630063
31-4233,3.813006300630063
31-4244,3.813006300630063
31-4248,3.813006300630063
31-4249,3.813006300630063
31-4271,3.813006300630063
31-4351,3.813006300630063
31-4357,3.813006300630063
31-4370,3.813006300630063
31-4431,3.813006300630063
31-4478,3.813006300630063
31-4479,3.813006300630063
31-4493,3.813006300630063
31-4717,3.813006300630063
31-4719,3.813006300630063
31-4806,3.813006300630063
31-4869,3.813006300630063
31-4870,3.813006300630063
31-4872,3.813006300630063
31-4873,3.813006300630063
31-4892,3.813006300630063
31-4894,3.813006300630063
31-4904,3.813006300630063
31-4907,3.813006300630063
31-5036,3.813006300630063
31-5037,3.813006300630063
31-5060,3.813006300630063
31-5272,3.813006300630063
31-5275,3.813006300630063
31-5324,3.813006300630063
31-5380,3.813006300630063
31-5459,3.813006300630063
31-5583,3.813006300630063
31-5643,3.813006300630063
31-5655,3.813006300630063
31-5657,3.813006300630063
31-5660,3.813006300630063
31-5666,3.813006300630063
31-5669,3.813006300630063
31-5671,3.813006300630063
31-5672,3.813006300630063
31-5820,3.813006300630063
31-5821,3.813006300630063
31-5822,3.813006300630063
31-5823,3.813006300630063
31-5827,3.813006300630063
31-5946,3.813006300630063
31-6005,3.813006300630063
31-6045,3.813006300630063
31-6085,3.813006300630063
31-6090,3.813006300630063
31-6376,3.813006300630063
31-6436,3.813006300630063
31-6457,3.813006300630063
31-6497,3.813006300630063
31-6503,3.813006300630063
31-6507,3.813006300630063
31-6710,3.813006300630063
31-6738,3.813006300630063
31-6740,3.813006300630063
31-6763,3.813006300630063
31-6926,3.813006300630063
31-7003,3.813006300630063
31-7005,3.813006300630063
31-7006,3.813006300630063
31-7018,3.813006300630063
31-7071,3.813006300630063
31-7075,3.813006300630063
31-7087,3.813006300630063
31-7172,3.813006300630063
31-7202,3.813006300630063
31-7213,3.813006300630063
31-7215,3.813006300630063
31-7736,3.813006300630063
31-7780,3.813006300630063
31-7791,3.813006300630063
31-7812,3.813006300630063
31-7834,3.813006300630063
31-7856,3.813006300630063
31-7872,3.813006300630063
31-7893,3.813006300630063
31-7894,3.813006300630063
31-7895,3.813006300630063
31-7933,3.813006300630063
31-8077,3.813006300630063
31-8452,3.813006300630063
31-8686,3.813006300630063
31-8778,3.813006300630063
31-8863,3.813006300630063
31-9355,3.813006300630063
31-9507,3.813006300630063
31-9532,3.813006300630063
31-9862,3.813006300630063
31-9863,3.813006300630063
31-9986,3.813006300630063
31-10207,3.813006300630063
31-10209,3.813006300630063
31-10210,3.813006300630063
31-10292,3.813006300630063
31-10298,3.813006300630063
31-10331,3.813006300630063
31-10379,3.813006300630063
31-10452,3.813006300630063
31-10455,3.813006300630063
31-10476,3.813006300630063
31-10487,3.813006300630063
31-10518,3.813006300630063
31-10659,3.813006300630063
31-10718,3.813006300630063
31-10958,3.813006300630063
31-11354,3.813006300630063
31-11391,3.813006300630063
31-11496,3.813006300630063
31-11498,3.813006300630063
31-11655,3.813006300630063
31-11711,3.813006300630063
31-11811,3.813006300630063
31-11921,3.813006300630063
31-11922,3.813006300630063
31-11925,3.813006300630063
31-12020,3.813006300630063
31-12021,3.813006300630063
31-12090,3.813006300630063
31-12091,3.813006300630063
31-12134,3.813006300630063
31-12361,3.813006300630063
31-12362,3.813006300630063
31-12472,3.813006300630063
31-12550,3.813006300630063
31-12677,3.813006300630063
31-12828,3.813006300630063
31-12860,3.813006300630063
31-12912,3.813006300630063
31-13058,3.813006300630063
31-13159,3.813006300630063
31-13505,3.813006300630063
31-13619,3.813006300630063
31-13851,3.813006300630063
31-13880,3.813006300630063
31-13881,3.813006300630063
31-13888,3.813006300630063
31-13889,3.813006300630063
31-13901,3.813006300630063
31-13923,3.813006300630063
31-14019,3.813006300630063
31-14126,3.813006300630063
31-14227,3.813006300630063
31-14228,3.813006300630063
31-14229,3.813006300630063
31-14320,3.813006300630063
31-14458,3.813006300630063
31-14830,3.813006300630063
31-14831,3.813006300630063
31-14931,3.813006300630063
31-15040,3.813006300630063
31-15045,3.813006300630063
31-15063,3.813006300630063
31-15066,3.813006300630063
31-15226,3.813006300630063
31-15255,3.813006300630063
31-15256,3.813006300630063
31-15284,3.813006300630063
31-15287,3.813006300630063
31-15298,3.813006300630063
31-15446,3.813006300630063
31-15519,3.813006300630063
31-15784,3.813006300630063
31-15833,3.813006300630063
31-15836,3.813006300630063
31-16057,3.813006300630063
31-16169,3.813006300630063
31-16227,3.813006300630063
31-16234,3.813006300630063
31-16287,3.813006300630063
31-16315,3.813006300630063
31-16450,3.813006300630063
31-16451,3.813006300630063
31-16541,3.813006300630063
31-16676,3.813006300630063
31-16732,3.813006300630063
31-16787,3.813006300630063
31-16790,3.813006300630063
31-16825,3.813006300630063
31-17662,3.813006300630063
31-17717,3.813006300630063
31-17811,3.813006300630063
31-17978,3.813006300630063
31-18622,3.813006300630063
31-18825,3.813006300630063
31-18884,3.813006300630063
31-19116,3.813006300630063
31-19118,3.813006300630063
31-19415,3.813006300630063
31-19430,3.813006300630063
31-19436,3.813006300630063
31-19597,3.813006300630063
31-19602,3.813006300630063
31-19817,3.813006300630063
31-19985,3.813006300630063
31-20088,3.813006300630063
31-20231,3.813006300630063
31-20404,3.813006300630063
31-20606,3.813006300630063
31-20607,3.813006300630063
31-20608,3.813006300630063
31-20609,3.813006300630063
31-20610,3.813006300630063
31-20613,3.813006300630063
31-20949,3.813006300630063
31-21364,3.813006300630063
31-21376,3.813006300630063
31-21377,3.813006300630063
31-21404,3.813006300630063
31-21427,3.813006300630063
31-21440,3.813006300630063
31-21669,3.813006300630063
31-22058,3.813006300630063
31-22087,3.813006300630063
31-22088,3.813006300630063
31-22091,3.813006300630063
31-22092,3.813006300630063
31-22102,3.813006300630063
35-31,3.813006300630063
35-33,3.813006300630063
35-486,3.813006300630063
35-806,3.813006300630063
35-1249,3.813006300630063
35-1384,3.813006300630063
35-1389,3.813006300630063
35-1467,3.813006300630063
35-1483,3.813006300630063
35-1495,3.813006300630063
35-1523,3.813006300630063
35-1564,3.813006300630063
35-1814,3.813006300630063
35-1876,3.813006300630063
35-1905,3.813006300630063
35-1971,3.813006300630063
35-2252,3.813006300630063
35-2269,3.813006300630063
35-2283,3.813006300630063
35-2285,3.813006300630063
35-2293,3.813006300630063
35-2308,3.813006300630063
35-2445,3.813006300630063
35-2574,3.813006300630063
35-2578,3.813006300630063
35-2607,3.813006300630063
35-2753,3.813006300630063
35-2799,3.813006300630063
35-2813,3.813006300630063
35-2859,3.813006300630063
35-2921,3.813006300630063
35-2946,3.813006300630063
35-3026,3.813006300630063
35-3076,3.813006300630063
35-3077,3.813006300630063
35-3108,3.813006300630063
35-3331,3.813006300630063
35-3335,3.813006300630063
35-3341,3.813006300630063
35-3342,3.813006300630063
35-3343,3.813006300630063
35-3351,3.813006300630063
35-3424,3.813006300630063
35-3444,3.813006300630063
35-3554,3.813006300630063
35-3556,3.813006300630063
35-3708,3.813006300630063
35-3719,3.813006300630063
35-3731,3.813006300630063
35-3732,3.813006300630063
35-3733,3.813006300630063
35-3734,3.813006300630063
35-3835,3.813006300630063
35-3842,3.813006300630063
35-3851,3.813006300630063
35-4181,3.813006300630063
35-4231,3.813006300630063
35-4233,3.813006300630063
35-4431,3.813006300630063
35-4478,3.813006300630063
35-4717,3.813006300630063
35-4719,3.813006300630063
35-4806,3.813006300630063
35-4869,3.813006300630063
35-4870,3.813006300630063
35-4892,3.813006300630063
35-4894,3.813006300630063
35-5037,3.813006300630063
35-5319,3.813006300630063
35-5323,3.813006300630063
35-5324,3.813006300630063
35-5459,3.813006300630063
35-5574,3.813006300630063
35-5637,3.813006300630063
35-5643,3.813006300630063
35-5655,3.813006300630063
35-5657,3.813006300630063
35-5660,3.813006300630063
35-5663,3.813006300630063
35-5669,3.813006300630063
35-5671,3.813006300630063
35-5672,3.813006300630063
35-5820,3.813006300630063
35-5821,3.813006300630063
35-5822,3.813006300630063
35-5823,3.813006300630063
35-5827,3.813006300630063
35-6085,3.813006300630063
35-6090,3.813006300630063
35-6121,3.813006300630063
35-6376,3.813006300630063
35-6457,3.813006300630063
35-6472,3.813006300630063
35-6497,3.813006300630063
35-6503,3.813006300630063
35-6507,3.813006300630063
35-6738,3.813006300630063
35-6926,3.813006300630063
35-7003,3.813006300630063
35-7005,3.813006300630063
35-7018,3.813006300630063
35-7071,3.813006300630063
35-7087,3.813006300630063
35-7202,3.813006300630063
35-7215,3.813006300630063
35-7220,3.813006300630063
35-7736,3.813006300630063
35-7790,3.813006300630063
35-7791,3.813006300630063
35-7812,3.813006300630063
35-7834,3.813006300630063
35-7836,3.813006300630063
35-7863,3.813006300630063
35-7872,3.813006300630063
35-7893,3.813006300630063
35-7895,3.813006300630063
35-8452,3.813006300630063
35-8863,3.813006300630063
35-9863,3.813006300630063
35-9986,3.813006300630063
35-10207,3.813006300630063
35-10209,3.813006300630063
35-10210,3.813006300630063
35-10300,3.813006300630063
35-10331,3.813006300630063
35-10518,3.813006300630063
35-11354,3.813006300630063
35-11655,3.813006300630063
35-11811,3.813006300630063
35-11921,3.813006300630063
35-11922,3.813006300630063
35-11925,3.813006300630063
35-12020,3.813006300630063
35-12021,3.813006300630063
35-12134,3.813006300630063
35-12550,3.813006300630063
35-12797,3.813006300630063
35-12912,3.813006300630063
35-13159,3.813006300630063
35-13460,3.813006300630063
35-13505,3.813006300630063
35-13880,3.813006300630063
35-13888,3.813006300630063
35-14019,3.813006300630063
35-14228,3.813006300630063
35-14931,3.813006300630063
35-15040,3.813006300630063
35-15045,3.813006300630063
35-15063,3.813006300630063
35-15066,3.813006300630063
35-15256,3.813006300630063
35-15284,3.813006300630063
35-15287,3.813006300630063
35-15446,3.813006300630063
35-15521,3.813006300630063
35-15833,3.813006300630063
35-16057,3.813006300630063
35-16071,3.813006300630063
35-16113,3.813006300630063
35-16167,3.813006300630063
35-16169,3.813006300630063
35-16184,3.813006300630063
35-16209,3.813006300630063
35-16227,3.813006300630063
35-16790,3.813006300630063
35-16825,3.813006300630063
35-17717,3.813006300630063
35-19430,3.813006300630063
35-19436,3.813006300630063
35-19985,3.813006300630063
35-20404,3.813006300630063
35-20608,3.813006300630063
35-20610,3.813006300630063
35-20613,3.813006300630063
35-20949,3.813006300630063
35-21377,3.813006300630063
35-22088,3.813006300630063
35-22092,3.813006300630063
35-22102,3.813006300630063
38-464,3.813006300630063
38-486,3.813006300630063
38-806,3.813006300630063
38-1384,3.813006300630063
38-1389,3.813006300630063
38-1523,3.813006300630063
38-1814,3.813006300630063
38-1857,3.813006300630063
38-1876,3.813006300630063
38-1971,3.813006300630063
38-2252,3.813006300630063
38-2269,3.813006300630063
38-2308,3.813006300630063
38-2321,3.813006300630063
38-2429,3.813006300630063
38-2445,3.813006300630063
38-2753,3.813006300630063
38-2799,3.813006300630063
38-2808,3.813006300630063
38-2813,3.813006300630063
38-2946,3.813006300630063
38-3026,3.813006300630063
38-3071,3.813006300630063
38-3076,3.813006300630063
38-3077,3.813006300630063
38-3237,3.813006300630063
38-3341,3.813006300630063
38-3342,3.813006300630063
38-3351,3.813006300630063
38-3443,3.813006300630063
38-3556,3.813006300630063
38-3695,3.813006300630063
38-3708,3.813006300630063
38-3719,3.813006300630063
38-3731,3.813006300630063
38-3733,3.813006300630063
38-3734,3.813006300630063
38-3835,3.813006300630063
38-3842,3.813006300630063
38-3928,3.813006300630063
38-3935,3.813006300630063
38-4181,3.813006300630063
38-4231,3.813006300630063
38-4233,3.813006300630063
38-4244,3.813006300630063
38-4249,3.813006300630063
38-4261,3.813006300630063
38-4271,3.813006300630063
38-4351,3.813006300630063
38-4357,3.813006300630063
38-4478,3.813006300630063
38-4479,3.813006300630063
38-4719,3.813006300630063
38-4806,3.813006300630063
38-4869,3.813006300630063
38-4870,3.813006300630063
38-4872,3.813006300630063
38-4886,3.813006300630063
38-4894,3.813006300630063
38-4904,3.813006300630063
38-5036,3.813006300630063
38-5037,3.813006300630063
38-5039,3.813006300630063
38-5060,3.813006300630063
38-5319,3.813006300630063
38-5323,3.813006300630063
38-5324,3.813006300630063
38-5459,3.813006300630063
38-5643,3.813006300630063
38-5657,3.813006300630063
38-5660,3.813006300630063
38-5663,3.813006300630063
38-5666,3.813006300630063
38-5669,3.813006300630063
38-5671,3.813006300630063
38-5811,3.813006300630063
38-5820,3.813006300630063
38-5821,3.813006300630063
38-5823,3.813006300630063
38-5837,3.813006300630063
38-6085,3.813006300630063
38-6185,3.813006300630063
38-6476,3.813006300630063
38-6497,3.813006300630063
38-6503,3.813006300630063
38-6507,3.813006300630063
38-6926,3.813006300630063
38-7071,3.813006300630063
38-7172,3.813006300630063
38-7202,3.813006300630063
38-7206,3.813006300630063
38-7215,3.813006300630063
38-7220,3.813006300630063
38-7791,3.813006300630063
38-7836,3.813006300630063
38-7872,3.813006300630063
38-7893,3.813006300630063
38-7894,3.813006300630063
38-7895,3.813006300630063
38-8093,3.813006300630063
38-8452,3.813006300630063
38-8686,3.813006300630063
38-9355,3.813006300630063
38-9862,3.813006300630063
38-10207,3.813006300630063
38-10209,3.813006300630063
38-10210,3.813006300630063
38-10300,3.813006300630063
38-10476,3.813006300630063
38-11354,3.813006300630063
38-11391,3.813006300630063
38-11811,3.813006300630063
38-12021,3.813006300630063
38-12134,3.813006300630063
38-12550,3.813006300630063
38-12912,3.813006300630063
38-13159,3.813006300630063
38-13505,3.813006300630063
38-13880,3.813006300630063
38-13888,3.813006300630063
38-13889,3.813006300630063
38-14227,3.813006300630063
38-14228,3.813006300630063
38-15040,3.813006300630063
38-15045,3.813006300630063
38-15255,3.813006300630063
38-15256,3.813006300630063
38-15287,3.813006300630063
38-16071,3.813006300630063
38-16167,3.813006300630063
38-16169,3.813006300630063
38-16205,3.813006300630063
38-16210,3.813006300630063
38-16287,3.813006300630063
38-16541,3.813006300630063
38-16732,3.813006300630063
38-16790,3.813006300630063
38-16825,3.813006300630063
38-17662,3.813006300630063
38-17717,3.813006300630063
38-17978,3.813006300630063
38-19405,3.813006300630063
38-19430,3.813006300630063
38-19436,3.813006300630063
38-19602,3.813006300630063
38-19893,3.813006300630063
38-20607,3.813006300630063
38-20609,3.813006300630063
38-20949,3.813006300630063
38-21427,3.813006300630063
38-22087,3.813006300630063
38-22088,3.813006300630063
38-22102,3.813006300630063
42-31,3.813006300630063
42-32,3.813006300630063
42-33,3.813006300630063
42-464,3.813006300630063
42-482,3.813006300630063
42-486,3.813006300630063
42-806,3.813006300630063
42-972,3.813006300630063
42-1249,3.813006300630063
42-1384,3.813006300630063
42-1389,3.813006300630063
42-1398,3.813006300630063
42-1406,3.813006300630063
42-1467,3.813006300630063
42-1495,3.813006300630063
42-1496,3.813006300630063
42-1523,3.813006300630063
42-1564,3.813006300630063
42-1814,3.813006300630063
42-1829,3.813006300630063
42-1857,3.813006300630063
42-1865,3.813006300630063
42-1876,3.813006300630063
42-1905,3.813006300630063
42-1916,3.813006300630063
42-1971,3.813006300630063
42-2252,3.813006300630063
42-2269,3.813006300630063
42-2283,3.813006300630063
42-2285,3.813006300630063
42-2293,3.813006300630063
42-2308,3.813006300630063
42-2429,3.813006300630063
42-2445,3.813006300630063
42-2574,3.813006300630063
42-2607,3.813006300630063
42-2753,3.813006300630063
42-2780,3.813006300630063
42-2799,3.813006300630063
42-2808,3.813006300630063
42-2817,3.813006300630063
42-2859,3.813006300630063
42-2946,3.813006300630063
42-3027,3.813006300630063
42-3076,3.813006300630063
42-3077,3.813006300630063
42-3148,3.813006300630063
42-3237,3.813006300630063
42-3340,3.813006300630063
42-3351,3.813006300630063
42-3423,3.813006300630063
42-3443,3.813006300630063
42-3444,3.813006300630063
42-3445,3.813006300630063
42-3552,3.813006300630063
42-3556,3.813006300630063
42-3695,3.813006300630063
42-3708,3.813006300630063
42-3719,3.813006300630063
42-3731,3.813006300630063
42-3733,3.813006300630063
42-3734,3.813006300630063
42-3851,3.813006300630063
42-3928,3.813006300630063
42-3935,3.813006300630063
42-4178,3.813006300630063
42-4181,3.813006300630063
42-4231,3.813006300630063
42-4249,3.813006300630063
42-4271,3.813006300630063
42-4351,3.813006300630063
42-4478,3.813006300630063
42-4479,3.813006300630063
42-4493,3.813006300630063
42-4717,3.813006300630063
42-4719,3.813006300630063
42-4806,3.813006300630063
42-4869,3.813006300630063
42-4870,3.813006300630063
42-4872,3.813006300630063
42-4885,3.813006300630063
42-4886,3.813006300630063
42-4892,3.813006300630063
42-4894,3.813006300630063
42-4904,3.813006300630063
42-5037,3.813006300630063
42-5060,3.813006300630063
42-5242,3.813006300630063
42-5272,3.813006300630063
42-5323,3.813006300630063
42-5380,3.813006300630063
42-5459,3.813006300630063
42-5583,3.813006300630063
42-5643,3.813006300630063
42-5657,3.813006300630063
42-5660,3.813006300630063
42-5666,3.813006300630063
42-5669,3.813006300630063
42-5671,3.813006300630063
42-5672,3.813006300630063
42-5820,3.813006300630063
42-5821,3.813006300630063
42-5822,3.813006300630063
42-5823,3.813006300630063
42-5827,3.813006300630063
42-5837,3.813006300630063
42-6085,3.813006300630063
42-6090,3.813006300630063
42-6121,3.813006300630063
42-6185,3.813006300630063
42-6376,3.813006300630063
42-6432,3.813006300630063
42-6436,3.813006300630063
42-6457,3.813006300630063
42-6497,3.813006300630063
42-6503,3.813006300630063
42-6507,3.813006300630063
42-6628,3.813006300630063
42-6687,3.813006300630063
42-6710,3.813006300630063
42-6738,3.813006300630063
42-6763,3.813006300630063
42-7003,3.813006300630063
42-7006,3.813006300630063
42-7071,3.813006300630063
42-7075,3.813006300630063
42-7087,3.813006300630063
42-7172,3.813006300630063
42-7220,3.813006300630063
42-7736,3.813006300630063
42-7780,3.813006300630063
42-7812,3.813006300630063
42-7834,3.813006300630063
42-7836,3.813006300630063
42-7856,3.813006300630063
42-7863,3.813006300630063
42-7872,3.813006300630063
42-7893,3.813006300630063
42-7894,3.813006300630063
42-7933,3.813006300630063
42-8077,3.813006300630063
42-8093,3.813006300630063
42-8452,3.813006300630063
42-8686,3.813006300630063
42-9355,3.813006300630063
42-9863,3.813006300630063
42-10207,3.813006300630063
42-10209,3.813006300630063
42-10210,3.813006300630063
42-10292,3.813006300630063
42-10298,3.813006300630063
42-10300,3.813006300630063
42-10331,3.813006300630063
42-10476,3.813006300630063
42-10498,3.813006300630063
42-10659,3.813006300630063
42-10718,3.813006300630063
42-11354,3.813006300630063
42-11498,3.813006300630063
42-11655,3.813006300630063
42-11711,3.813006300630063
42-11811,3.813006300630063
42-11921,3.813006300630063
42-11922,3.813006300630063
42-11925,3.813006300630063
42-12020,3.813006300630063
42-12021,3.813006300630063
42-12090,3.813006300630063
42-12091,3.813006300630063
42-12134,3.813006300630063
42-12361,3.813006300630063
42-12362,3.813006300630063
42-12472,3.813006300630063
42-12912,3.813006300630063
42-13159,3.813006300630063
42-13505,3.813006300630063
42-13511,3.813006300630063
42-13880,3.813006300630063
42-13881,3.813006300630063
42-13888,3.813006300630063
42-13901,3.813006300630063
42-14019,3.813006300630063
42-14227,3.813006300630063
42-14458,3.813006300630063
42-14829,3.813006300630063
42-14830,3.813006300630063
42-14931,3.813006300630063
42-15040,3.813006300630063
42-15045,3.813006300630063
42-15063,3.813006300630063
42-15066,3.813006300630063
42-15255,3.813006300630063
42-15256,3.813006300630063
42-15287,3.813006300630063
42-15446,3.813006300630063
42-15784,3.813006300630063
42-16020,3.813006300630063
42-16055,3.813006300630063
42-16113,3.813006300630063
42-16160,3.813006300630063
42-16167,3.813006300630063
42-16169,3.813006300630063
42-16182,3.813006300630063
42-16227,3.813006300630063
42-16234,3.813006300630063
42-16287,3.813006300630063
42-16315,3.813006300630063
42-16450,3.813006300630063
42-16541,3.813006300630063
42-16676,3.813006300630063
42-16790,3.813006300630063
42-16825,3.813006300630063
42-17322,3.813006300630063
42-17717,3.813006300630063
42-17978,3.813006300630063
42-18186,3.813006300630063
42-18825,3.813006300630063
42-18884,3.813006300630063
42-19116,3.813006300630063
42-19405,3.813006300630063
42-19430,3.813006300630063
42-19597,3.813006300630063
42-19602,3.813006300630063
42-19794,3.813006300630063
42-19817,3.813006300630063
42-19985,3.813006300630063
42-20231,3.813006300630063
42-20404,3.813006300630063
42-20606,3.813006300630063
42-20608,3.813006300630063
42-20609,3.813006300630063
42-20949,3.813006300630063
42-21364,3.813006300630063
42-21377,3.813006300630063
42-21404,3.813006300630063
42-21427,3.813006300630063
42-22087,3.813006300630063
42-22088,3.813006300630063
42-22091,3.813006300630063
42-22092,3.813006300630063
42-22102,3.813006300630063
42-22167,3.813006300630063
46-33,3.813006300630063
46-482,3.813006300630063
46-486,3.813006300630063
46-839,3.813006300630063
46-1384,3.813006300630063
46-1389,3.813006300630063
46-1495,3.813006300630063
46-1564,3.813006300630063
46-1814,3.813006300630063
46-1857,3.813006300630063
46-1876,3.813006300630063
46-1905,3.813006300630063
46-1971,3.813006300630063
46-2047,3.813006300630063
46-2267,3.813006300630063
46-2269,3.813006300630063
46-2283,3.813006300630063
46-2308,3.813006300630063
46-2578,3.813006300630063
46-2753,3.813006300630063
46-2766,3.813006300630063
46-2780,3.813006300630063
46-2813,3.813006300630063
46-2946,3.813006300630063
46-3026,3.813006300630063
46-3054,3.813006300630063
46-3071,3.813006300630063
46-3076,3.813006300630063
46-3077,3.813006300630063
46-3108,3.813006300630063
46-3148,3.813006300630063
46-3331,3.813006300630063
46-3341,3.813006300630063
46-3343,3.813006300630063
46-3351,3.813006300630063
46-3423,3.813006300630063
46-3444,3.813006300630063
46-3445,3.813006300630063
46-3552,3.813006300630063
46-3656,3.813006300630063
46-3731,3.813006300630063
46-3732,3.813006300630063
46-3733,3.813006300630063
46-3734,3.813006300630063
46-3851,3.813006300630063
46-3928,3.813006300630063
46-4178,3.813006300630063
46-4181,3.813006300630063
46-4231,3.813006300630063
46-4240,3.813006300630063
46-4244,3.813006300630063
